  4777	0.82220
  4778	0.82224
  4779	0.82257
  4780	0.82373
  4781	0.82388
  4782	0.82391
  4783	0.82471
  4784	0.82632
  4785	0.82662
  4786	0.82726
  4787	0.82741
  4788	0.82760
  4789	0.82760
  4790	0.82780
  4791	0.82827
  4792	0.82833
  4793	0.82835
  4794	0.82836
  4795	0.82845
  4796	0.82879
  4797	0.82917
  4798	0.82980
  4799	0.83085
  4800	0.83089
  4801	0.83117
  4802	0.83127
  4803	0.83157
  4804	0.83161
  4805	0.83243
  4806	0.83259
  4807	0.83298
  4808	0.83299
  4809	0.83300
  4810	0.83332
  4811	0.83341
  4812	0.83369
  4813	0.83371
  4814	0.83420
  4815	0.83435
  4816	0.83444
  4817	0.83475
  4818	0.83513
  4819	0.83538
  4820	0.83541
  4821	0.83551
  4822	0.83557
  4823	0.83568
  4824	0.83571
  4825	0.83607
  4826	0.83615
  4827	0.83625
  4828	0.83629
  4829	0.83632
  4830	0.83643
  4831	0.83673
  4832	0.83743
  4833	0.83755
  4834	0.83767
  4835	0.83783
  4836	0.83792
  4837	0.83793
  4838	0.83821
  4839	0.83841
  4840	0.83856
  4841	0.83900
  4842	0.83901
  4843	0.83997
  4844	0.84036
  4845	0.84115
  4846	0.84116
  4847	0.84139
  4848	0.84145
  4849	0.84180
  4850	0.84222
  4851	0.84285
  4852	0.84292
  4853	0.84309
  4854	0.84356
  4855	0.84359
  4856	0.84380
  4857	0.84385
  4858	0.84485
  4859	0.84516
  4860	0.84517
  4861	0.84536
  4862	0.84572
  4863	0.84683
  4864	0.84709
  4865	0.84712
  4866	0.84740
  4867	0.84758
  4868	0.84766
  4869	0.84846
  4870	0.84888
  4871	0.84905
  4872	0.84936
  4873	0.85006
  4874	0.85022
  4875	0.85078
  4876	0.85093
  4877	0.85131
  4878	0.85256
  4879	0.85256
  4880	0.85284
  4881	0.85296
  4882	0.85312
  4883	0.85359
  4884	0.85360
  4885	0.85374
  4886	0.85468
  4887	0.85476
  4888	0.85492
  4889	0.85497
  4890	0.85502
  4891	0.85548
  4892	0.85555
  4893	0.85561
  4894	0.85589
  4895	0.85592
  4896	0.85610
  4897	0.85637
  4898	0.85735
  4899	0.85756
  4900	0.85763
  4901	0.85782
  4902	0.85798
  4903	0.85834
  4904	0.85836
  4905	0.85839
  4906	0.85842
  4907	0.85915
  4908	0.85967
  4909	0.85977
  4910	0.86022
  4911	0.86027
  4912	0.86028
  4913	0.86038
  4914	0.86088
  4915	0.86109
  4916	0.86118
  4917	0.86133
  4918	0.86150
  4919	0.86161
  4920	0.86171
  4921	0.86174
  4922	0.86353
  4923	0.86396
  4924	0.86449
  4925	0.86521
  4926	0.86524
  4927	0.86534
  4928	0.86586
  4929	0.86646
  4930	0.86649
  4931	0.86665
  4932	0.86714
  4933	0.86740
  4934	0.86748
  4935	0.86812
  4936	0.86830
  4937	0.86861
  4938	0.86970
  4939	0.86983
  4940	0.86986
  4941	0.87015
  4942	0.87057
  4943	0.87075
  4944	0.87084
  4945	0.87121
  4946	0.87153
  4947	0.87188
  4948	0.87194
  4949	0.87213
  4950	0.87242
  4951	0.87253
  4952	0.87258
  4953	0.87259
  4954	0.87279
  4955	0.87342
  4956	0.87391
  4957	0.87408
  4958	0.87413
  4959	0.87419
  4960	0.87457
  4961	0.87491
  4962	0.87532
  4963	0.87561
  4964	0.87621
  4965	0.87630
  4966	0.87644
  4967	0.87659
  4968	0.87659
  4969	0.87660
  4970	0.87684
  4971	0.87706
  4972	0.87709
  4973	0.87788
  4974	0.87840
  4975	0.87944
  4976	0.87990
  4977	0.88007
  4978	0.88007
  4979	0.88009
  4980	0.88028
  4981	0.88043
  4982	0.88092
  4983	0.88126
  4984	0.88142
  4985	0.88154
  4986	0.88203
  4987	0.88204
  4988	0.88237
  4989	0.88248
  4990	0.88252
  4991	0.88282
  4992	0.88297
  4993	0.88347
  4994	0.88379
  4995	0.88409
  4996	0.88454
  4997	0.88455
  4998	0.88467
  4999	0.88485
  5000	0.88517
  5001	0.88567
  5002	0.88598
  5003	0.88600
  5004	0.88632
  5005	0.88643
  5006	0.88751
  5007	0.88751
  5008	0.88754
  5009	0.88789
  5010	0.88798
  5011	0.88806
  5012	0.88812
  5013	0.88821
  5014	0.88863
  5015	0.88882
  5016	0.88891
  5017	0.88896
  5018	0.88915
  5019	0.88930
  5020	0.88939
  5021	0.89014
  5022	0.89016
  5023	0.89020
  5024	0.89058
  5025	0.89083
  5026	0.89136
  5027	0.89146
  5028	0.89177
  5029	0.89191
  5030	0.89199
  5031	0.89215
  5032	0.89236
  5033	0.89241
  5034	0.89275
  5035	0.89319
  5036	0.89432
  5037	0.89448
  5038	0.89464
  5039	0.89475
  5040	0.89495
  5041	0.89521
  5042	0.89523
  5043	0.89545
  5044	0.89581
  5045	0.89614
  5046	0.89627
  5047	0.89638
  5048	0.89671
  5049	0.89683
  5050	0.89698
  5051	0.89710
  5052	0.89777
  5053	0.89783
  5054	0.89799
  5055	0.89871
  5056	0.89905
  5057	0.89929
  5058	0.90032
  5059	0.90072
  5060	0.90149
  5061	0.90167
  5062	0.90184
  5063	0.90185
  5064	0.90208
  5065	0.90220
  5066	0.90233
  5067	0.90265
  5068	0.90345
  5069	0.90367
  5070	0.90376
  5071	0.90458
  5072	0.90492
  5073	0.90498
  5074	0.90515
  5075	0.90594
  5076	0.90605
  5077	0.90607
  5078	0.90658
  5079	0.90658
  5080	0.90658
  5081	0.90725
  5082	0.90753
  5083	0.90863
  5084	0.90903
  5085	0.90910
  5086	0.90920
  5087	0.90923
  5088	0.90926
  5089	0.91002
  5090	0.91079
  5091	0.91165
  5092	0.91230
  5093	0.91234
  5094	0.91294
  5095	0.91339
  5096	0.91354
  5097	0.91370
  5098	0.91376
  5099	0.91410
  5100	0.91415
  5101	0.91434
  5102	0.91451
  5103	0.91463
  5104	0.91463
  5105	0.91487
  5106	0.91556
  5107	0.91598
  5108	0.91601
  5109	0.91623
  5110	0.91640
  5111	0.91643
  5112	0.91674
  5113	0.91679
  5114	0.91717
  5115	0.91729
  5116	0.91742
  5117	0.91781
  5118	0.91796
  5119	0.91801
  5120	0.91815
  5121	0.91816
  5122	0.91819
  5123	0.91849
  5124	0.91919
  5125	0.91923
  5126	0.91941
  5127	0.91984
  5128	0.92014
  5129	0.92022
  5130	0.92040
  5131	0.92057
  5132	0.92168
  5133	0.92275
  5134	0.92310
  5135	0.92336
  5136	0.92351
  5137	0.92387
  5138	0.92444
  5139	0.92480
  5140	0.92551
  5141	0.92563
  5142	0.92583
  5143	0.92644
  5144	0.92658
  5145	0.92713
  5146	0.92717
  5147	0.92723
  5148	0.92742
  5149	0.92744
  5150	0.92746
  5151	0.92750
  5152	0.92765
  5153	0.92776
  5154	0.92839
  5155	0.92849
  5156	0.92861
  5157	0.92879
  5158	0.92882
  5159	0.92909
  5160	0.92911
  5161	0.92940
  5162	0.92987
  5163	0.93037
  5164	0.93111
  5165	0.93116
  5166	0.93168
  5167	0.93176
  5168	0.93204
  5169	0.93209
  5170	0.93224
  5171	0.93236
  5172	0.93266
  5173	0.93311
  5174	0.93351
  5175	0.93403
  5176	0.93427
  5177	0.93473
  5178	0.93505
  5179	0.93510
  5180	0.93519
  5181	0.93522
  5182	0.93539
  5183	0.93559
  5184	0.93581
  5185	0.93614
  5186	0.93685
  5187	0.93693
  5188	0.93704
  5189	0.93766
  5190	0.93835
  5191	0.93836
  5192	0.93880
  5193	0.93880
  5194	0.93897
  5195	0.93928
  5196	0.93928
  5197	0.93959
  5198	0.93972
  5199	0.94058
  5200	0.94093
  5201	0.94135
  5202	0.94137
  5203	0.94145
  5204	0.94171
  5205	0.94192
  5206	0.94204
  5207	0.94208
  5208	0.94250
  5209	0.94294
  5210	0.94339
  5211	0.94340
  5212	0.94360
  5213	0.94371
  5214	0.94569
  5215	0.94678
  5216	0.94722
  5217	0.94772
  5218	0.94812
  5219	0.94827
  5220	0.94828
  5221	0.94830
  5222	0.94859
  5223	0.94876
  5224	0.94936
  5225	0.95012
  5226	0.95018
  5227	0.95019
  5228	0.95030
  5229	0.95041
  5230	0.95055
  5231	0.95072
  5232	0.95079
  5233	0.95139
  5234	0.95158
  5235	0.95205
  5236	0.95230
  5237	0.95231
  5238	0.95333
  5239	0.95350
  5240	0.95378
  5241	0.95383
  5242	0.95393
  5243	0.95412
  5244	0.95522
  5245	0.95529
  5246	0.95610
  5247	0.95669
  5248	0.95701
  5249	0.95741
  5250	0.95753
  5251	0.95765
  5252	0.95803
  5253	0.95892
  5254	0.95904
  5255	0.95983
  5256	0.96011
  5257	0.96063
  5258	0.96179
  5259	0.96182
  5260	0.96239
  5261	0.96291
  5262	0.96293
  5263	0.96298
  5264	0.96310
  5265	0.96320
  5266	0.96385
  5267	0.96448
  5268	0.96502
  5269	0.96515
  5270	0.96601
  5271	0.96627
  5272	0.96655
  5273	0.96664
  5274	0.96676
  5275	0.96677
  5276	0.96715
  5277	0.96717
  5278	0.96802
  5279	0.96873
  5280	0.96970
  5281	0.96992
  5282	0.96997
  5283	0.97002
  5284	0.97043
  5285	0.97097
  5286	0.97102
  5287	0.97202
  5288	0.97211
  5289	0.97240
  5290	0.97269
  5291	0.97281
  5292	0.97289
  5293	0.97315
  5294	0.97341
  5295	0.97463
  5296	0.97484
  5297	0.97510
  5298	0.97511
  5299	0.97527
  5300	0.97551
  5301	0.97589
  5302	0.97608
  5303	0.97644
  5304	0.97644
  5305	0.97650
  5306	0.97662
  5307	0.97693
  5308	0.97729
  5309	0.97774
  5310	0.97780
  5311	0.97835
  5312	0.97875
  5313	0.97890
  5314	0.97896
  5315	0.97905
  5316	0.97934
  5317	0.97995
  5318	0.98013
  5319	0.98015
  5320	0.98091
  5321	0.98134
  5322	0.98145
  5323	0.98159
  5324	0.98178
  5325	0.98183
  5326	0.98246
  5327	0.98261
  5328	0.98280
  5329	0.98310
  5330	0.98315
  5331	0.98326
  5332	0.98333
  5333	0.98372
  5334	0.98392
  5335	0.98469
  5336	0.98522
  5337	0.98578
  5338	0.98587
  5339	0.98642
  5340	0.98649
  5341	0.98696
  5342	0.98716
  5343	0.98751
  5344	0.98795
  5345	0.98853
  5346	0.98865
  5347	0.98939
  5348	0.98982
  5349	0.99013
  5350	0.99041
  5351	0.99060
  5352	0.99122
  5353	0.99176
  5354	0.99222
  5355	0.99255
  5356	0.99260
  5357	0.99333
  5358	0.99350
  5359	0.99390
  5360	0.99524
  5361	0.99538
  5362	0.99586
  5363	0.99590
  5364	0.99603
  5365	0.99622
  5366	0.99650
  5367	0.99652
  5368	0.99661
  5369	0.99713
  5370	0.99716
  5371	0.99778
  5372	0.99792
  5373	0.99795
  5374	0.99796
  5375	0.99817
  5376	0.99818
  5377	0.99855
  5378	0.99887
  5379	0.99912
  5380	0.99944
  5381	0.99949
  5382	0.99951
  5383	0.99960
  5384	0.99961
  5385	0.99979
  5386	1.00034
  5387	1.00049
  5388	1.00066
  5389	1.00092
  5390	1.00118
  5391	1.00134
  5392	1.00139
  5393	1.00148
  5394	1.00151
  5395	1.00232
  5396	1.00324
  5397	1.00326
  5398	1.00332
  5399	1.00340
  5400	1.00342
  5401	1.00455
  5402	1.00479
  5403	1.00512
  5404	1.00549
  5405	1.00659
  5406	1.00664
  5407	1.00675
  5408	1.00732
  5409	1.00754
  5410	1.00774
  5411	1.00840
  5412	1.00852
  5413	1.00859
  5414	1.00863
  5415	1.00980
  5416	1.01158
  5417	1.01217
  5418	1.01249
  5419	1.01256
  5420	1.01277
  5421	1.01305
  5422	1.01309
  5423	1.01312
  5424	1.01320
  5425	1.01324
  5426	1.01336
  5427	1.01370
  5428	1.01375
  5429	1.01450
  5430	1.01459
  5431	1.01519
  5432	1.01534
  5433	1.01538
  5434	1.01540
  5435	1.01573
  5436	1.01580
  5437	1.01615
  5438	1.01625
  5439	1.01657
  5440	1.01681
  5441	1.01722
  5442	1.01749
  5443	1.01828
  5444	1.01861
  5445	1.01888
  5446	1.01896
  5447	1.01897
  5448	1.01917
  5449	1.02010
  5450	1.02010
  5451	1.02125
  5452	1.02132
  5453	1.02140
  5454	1.02168
  5455	1.02188
  5456	1.02293
  5457	1.02313
  5458	1.02334
  5459	1.02345
  5460	1.02357
  5461	1.02358
  5462	1.02418
  5463	1.02431
  5464	1.02433
  5465	1.02440
  5466	1.02455
  5467	1.02458
  5468	1.02478
  5469	1.02500
  5470	1.02511
  5471	1.02514
  5472	1.02572
  5473	1.02579
  5474	1.02615
  5475	1.02723
  5476	1.02739
  5477	1.02823
  5478	1.02824
  5479	1.02860
  5480	1.02935
  5481	1.03016
  5482	1.03027
  5483	1.03105
  5484	1.03161
  5485	1.03209
  5486	1.03287
  5487	1.03313
  5488	1.03330
  5489	1.03353
  5490	1.03428
  5491	1.03499
  5492	1.03554
  5493	1.03566
  5494	1.03571
  5495	1.03653
  5496	1.03657
  5497	1.03677
  5498	1.03715
  5499	1.03745
  5500	1.03773
  5501	1.03866
  5502	1.03868
  5503	1.03959
  5504	1.03986
  5505	1.04019
  5506	1.04051
  5507	1.04063
  5508	1.04117
  5509	1.04121
  5510	1.04145
  5511	1.04184
  5512	1.04187
  5513	1.04382
  5514	1.04483
  5515	1.04551
  5516	1.04565
  5517	1.04586
  5518	1.04605
  5519	1.04625
  5520	1.04654
  5521	1.04703
  5522	1.04748
  5523	1.04787
  5524	1.04832
  5525	1.04846
  5526	1.04883
  5527	1.04890
  5528	1.04896
  5529	1.04900
  5530	1.04912
  5531	1.04939
  5532	1.04942
  5533	1.04969
  5534	1.04970
  5535	1.05064
  5536	1.05111
  5537	1.05127
  5538	1.05168
  5539	1.05208
  5540	1.05241
  5541	1.05279
  5542	1.05295
  5543	1.05316
  5544	1.05364
  5545	1.05364
  5546	1.05427
  5547	1.05454
  5548	1.05507
  5549	1.05556
  5550	1.05563
  5551	1.05568
  5552	1.05588
  5553	1.05610
  5554	1.05635
  5555	1.05685
  5556	1.05693
  5557	1.05695
  5558	1.05703
  5559	1.05731
  5560	1.05735
  5561	1.05738
  5562	1.05808
  5563	1.05903
  5564	1.05915
  5565	1.05916
  5566	1.05942
  5567	1.05953
  5568	1.06025
  5569	1.06099
  5570	1.06121
  5571	1.06132
  5572	1.06168
  5573	1.06219
  5574	1.06222
  5575	1.06265
  5576	1.06332
  5577	1.06356
  5578	1.06418
  5579	1.06421
  5580	1.06436
  5581	1.06449
  5582	1.06539
  5583	1.06564
  5584	1.06620
  5585	1.06667
  5586	1.06670
  5587	1.06692
  5588	1.06725
  5589	1.06732
  5590	1.06776
  5591	1.06780
  5592	1.06869
  5593	1.06881
  5594	1.06895
  5595	1.06953
  5596	1.06979
  5597	1.06998
  5598	1.07016
  5599	1.07034
  5600	1.07038
  5601	1.07075
  5602	1.07116
  5603	1.07131
  5604	1.07134
  5605	1.07136
  5606	1.07215
  5607	1.07232
  5608	1.07297
  5609	1.07325
  5610	1.07325
  5611	1.07347
  5612	1.07382
  5613	1.07429
  5614	1.07458
  5615	1.07504
  5616	1.07528
  5617	1.07541
  5618	1.07549
  5619	1.07608
  5620	1.07643
  5621	1.07647
  5622	1.07652
  5623	1.07658
  5624	1.07672
  5625	1.07706
  5626	1.07715
  5627	1.07731
  5628	1.07736
  5629	1.07753
  5630	1.07816
  5631	1.07843
  5632	1.07891
  5633	1.07947
  5634	1.07962
  5635	1.08012
  5636	1.08066
  5637	1.08119
  5638	1.08174
  5639	1.08207
  5640	1.08257
  5641	1.08272
  5642	1.08277
  5643	1.08293
  5644	1.08377
  5645	1.08399
  5646	1.08414
  5647	1.08417
  5648	1.08461
  5649	1.08501
  5650	1.08524
  5651	1.08593
  5652	1.08649
  5653	1.08739
  5654	1.08747
  5655	1.08851
  5656	1.08905
  5657	1.08938
  5658	1.08950
  5659	1.09023
  5660	1.09044
  5661	1.09063
  5662	1.09068
  5663	1.09069
  5664	1.09105
  5665	1.09183
  5666	1.09199
  5667	1.09228
  5668	1.09243
  5669	1.09254
  5670	1.09276
  5671	1.09277
  5672	1.09383
  5673	1.09392
  5674	1.09422
  5675	1.09542
  5676	1.09586
  5677	1.09594
  5678	1.09656
  5679	1.09837
  5680	1.09863
  5681	1.09954
  5682	1.10007
  5683	1.10018
  5684	1.10046
  5685	1.10078
  5686	1.10081
  5687	1.10088
  5688	1.10168
  5689	1.10217
  5690	1.10233
  5691	1.10324
  5692	1.10391
  5693	1.10418
  5694	1.10443
  5695	1.10454
  5696	1.10499
  5697	1.10500
  5698	1.10516
  5699	1.10611
  5700	1.10712
  5701	1.10721
  5702	1.10723
  5703	1.10723
  5704	1.10733
  5705	1.10754
  5706	1.10767
  5707	1.10777
  5708	1.10794
  5709	1.10855
  5710	1.10871
  5711	1.10886
  5712	1.10887
  5713	1.10899
  5714	1.11056
  5715	1.11096
  5716	1.11127
  5717	1.11130
  5718	1.11133
  5719	1.11136
  5720	1.11205
  5721	1.11247
  5722	1.11287
  5723	1.11323
  5724	1.11367
  5725	1.11419
  5726	1.11422
  5727	1.11425
  5728	1.11444
  5729	1.11489
  5730	1.11545
  5731	1.11556
  5732	1.11562
  5733	1.11590
  5734	1.11649
  5735	1.11705
  5736	1.11737
  5737	1.11742
  5738	1.11746
  5739	1.11747
  5740	1.11776
  5741	1.11815
  5742	1.11825
  5743	1.11828
  5744	1.11830
  5745	1.11840
  5746	1.11874
  5747	1.11883
  5748	1.11949
  5749	1.12024
  5750	1.12139
  5751	1.12148
  5752	1.12191
  5753	1.12193
  5754	1.12327
  5755	1.12357
  5756	1.12392
  5757	1.12409
  5758	1.12516
  5759	1.12584
  5760	1.12589
  5761	1.12595
  5762	1.12608
  5763	1.12642
  5764	1.12660
  5765	1.12789
  5766	1.12796
  5767	1.12913
  5768	1.12945
  5769	1.12974
  5770	1.12996
  5771	1.13015
  5772	1.13057
  5773	1.13073
  5774	1.13170
  5775	1.13178
  5776	1.13182
  5777	1.13184
  5778	1.13191
  5779	1.13263
  5780	1.13313
  5781	1.13362
  5782	1.13364
  5783	1.13390
  5784	1.13390
  5785	1.13410
  5786	1.13432
  5787	1.13444
  5788	1.13471
  5789	1.13489
  5790	1.13516
  5791	1.13569
  5792	1.13578
  5793	1.13583
  5794	1.13586
  5795	1.13643
  5796	1.13654
  5797	1.13662
  5798	1.13700
  5799	1.13811
  5800	1.13838
  5801	1.13900
  5802	1.13909
  5803	1.13991
  5804	1.14005
  5805	1.14007
  5806	1.14069
  5807	1.14099
  5808	1.14118
  5809	1.14144
  5810	1.14174
  5811	1.14186
  5812	1.14226
  5813	1.14235
  5814	1.14249
  5815	1.14284
  5816	1.14304
  5817	1.14342
  5818	1.14381
  5819	1.14390
  5820	1.14405
  5821	1.14413
  5822	1.14441
  5823	1.14552
  5824	1.14582
  5825	1.14609
  5826	1.14614
  5827	1.14625
  5828	1.14628
  5829	1.14651
  5830	1.14669
  5831	1.14674
  5832	1.14685
  5833	1.14693
  5834	1.14731
  5835	1.14763
  5836	1.14789
  5837	1.14816
  5838	1.14833
  5839	1.14876
  5840	1.14878
  5841	1.14891
  5842	1.14909
  5843	1.14949
  5844	1.14967
  5845	1.14982
  5846	1.15111
  5847	1.15177
  5848	1.15214
  5849	1.15249
  5850	1.15259
  5851	1.15284
  5852	1.15293
  5853	1.15327
  5854	1.15336
  5855	1.15377
  5856	1.15380
  5857	1.15401
  5858	1.15409
  5859	1.15477
  5860	1.15491
  5861	1.15586
  5862	1.15637
  5863	1.15648
  5864	1.15700
  5865	1.15771
  5866	1.15815
  5867	1.15821
  5868	1.15837
  5869	1.15891
  5870	1.16034
  5871	1.16177
  5872	1.16313
  5873	1.16317
  5874	1.16324
  5875	1.16334
  5876	1.16517
  5877	1.16524
  5878	1.16606
  5879	1.16636
  5880	1.16719
  5881	1.16754
  5882	1.16839
  5883	1.16862
  5884	1.16901
  5885	1.16944
  5886	1.17054
  5887	1.17082
  5888	1.17084
  5889	1.17147
  5890	1.17199
  5891	1.17226
  5892	1.17247
  5893	1.17283
  5894	1.17292
  5895	1.17311
  5896	1.17314
  5897	1.17334
  5898	1.17363
  5899	1.17400
  5900	1.17412
  5901	1.17433
  5902	1.17437
  5903	1.17485
  5904	1.17575
  5905	1.17604
  5906	1.17658
  5907	1.17749
  5908	1.17781
  5909	1.17795
  5910	1.17858
  5911	1.17860
  5912	1.17878
  5913	1.17912
  5914	1.17924
  5915	1.17925
  5916	1.18000
  5917	1.18046
  5918	1.18053
  5919	1.18071
  5920	1.18137
  5921	1.18157
  5922	1.18232
  5923	1.18240
  5924	1.18246
  5925	1.18313
  5926	1.18333
  5927	1.18377
  5928	1.18398
  5929	1.18415
  5930	1.18469
  5931	1.18533
  5932	1.18536
  5933	1.18605
  5934	1.18619
  5935	1.18627
  5936	1.18685
  5937	1.18714
  5938	1.18733
  5939	1.19035
  5940	1.19035
  5941	1.19053
  5942	1.19066
  5943	1.19088
  5944	1.19124
  5945	1.19173
  5946	1.19184
  5947	1.19211
  5948	1.19248
  5949	1.19270
  5950	1.19322
  5951	1.19468
  5952	1.19468
  5953	1.19500
  5954	1.19684
  5955	1.19754
  5956	1.19767
  5957	1.19833
  5958	1.19862
  5959	1.19872
  5960	1.19891
  5961	1.19947
  5962	1.19949
  5963	1.19952
  5964	1.19980
  5965	1.20098
  5966	1.20166
  5967	1.20177
  5968	1.20250
  5969	1.20304
  5970	1.20339
  5971	1.20342
  5972	1.20365
  5973	1.20386
  5974	1.20402
  5975	1.20535
  5976	1.20585
  5977	1.20598
  5978	1.20625
  5979	1.20688
  5980	1.20751
  5981	1.20812
  5982	1.20831
  5983	1.20875
  5984	1.20875
  5985	1.20916
  5986	1.20920
  5987	1.20922
  5988	1.20957
  5989	1.21026
  5990	1.21125
  5991	1.21129
  5992	1.21197
  5993	1.21255
  5994	1.21271
  5995	1.21299
  5996	1.21415
  5997	1.21505
  5998	1.21508
  5999	1.21614
  6000	1.21688
  6001	1.21719
  6002	1.21781
  6003	1.21786
  6004	1.21789
  6005	1.21798
  6006	1.21827
  6007	1.21849
  6008	1.21861
  6009	1.21903
  6010	1.21908
  6011	1.21944
  6012	1.21966
  6013	1.22028
  6014	1.22047
  6015	1.22059
  6016	1.22083
  6017	1.22100
  6018	1.22162
  6019	1.22163
  6020	1.22169
  6021	1.22180
  6022	1.22180
  6023	1.22180
  6024	1.22212
  6025	1.22265
  6026	1.22344
  6027	1.22365
  6028	1.22480
  6029	1.22521
  6030	1.22597
  6031	1.22678
  6032	1.22700
  6033	1.22720
  6034	1.22874
  6035	1.23005
  6036	1.23089
  6037	1.23104
  6038	1.23132
  6039	1.23157
  6040	1.23337
  6041	1.23638
  6042	1.23665
  6043	1.23802
  6044	1.23816
  6045	1.23817
  6046	1.23854
  6047	1.23871
  6048	1.23884
  6049	1.23930
  6050	1.24027
  6051	1.24027
  6052	1.24036
  6053	1.24086
  6054	1.24319
  6055	1.24345
  6056	1.24528
  6057	1.24564
  6058	1.24763
  6059	1.24778
  6060	1.24847
  6061	1.24947
  6062	1.24951
  6063	1.24966
  6064	1.25093
  6065	1.25206
  6066	1.25223
  6067	1.25249
  6068	1.25319
  6069	1.25336
  6070	1.25391
  6071	1.25396
  6072	1.25403
  6073	1.25451
  6074	1.25473
  6075	1.25485
  6076	1.25486
  6077	1.25532
  6078	1.25546
  6079	1.25576
  6080	1.25741
  6081	1.25755
  6082	1.25764
  6083	1.25906
  6084	1.25927
  6085	1.26001
  6086	1.26055
  6087	1.26067
  6088	1.26171
  6089	1.26222
  6090	1.26374
  6091	1.26451
  6092	1.26528
  6093	1.26540
  6094	1.26564
  6095	1.26604
  6096	1.26662
  6097	1.26718
  6098	1.26741
  6099	1.26756
  6100	1.26773
  6101	1.26881
  6102	1.26936
  6103	1.26974
  6104	1.26976
  6105	1.26978
  6106	1.26978
  6107	1.27060
  6108	1.27109
  6109	1.27116
  6110	1.27140
  6111	1.27177
  6112	1.27227
  6113	1.27248
  6114	1.27299
  6115	1.27319
  6116	1.27367
  6117	1.27529
  6118	1.27598
  6119	1.27698
  6120	1.27768
  6121	1.27955
  6122	1.28104
  6123	1.28204
  6124	1.28328
  6125	1.28481
  6126	1.28546
  6127	1.28695
  6128	1.28704
  6129	1.28787
  6130	1.28987
  6131	1.29021
  6132	1.29045
  6133	1.29073
  6134	1.29143
  6135	1.29275
  6136	1.29310
  6137	1.29314
  6138	1.29362
  6139	1.29375
  6140	1.29415
  6141	1.29450
  6142	1.29502
  6143	1.29541
  6144	1.29549
  6145	1.29591
  6146	1.29621
  6147	1.29627
  6148	1.29660
  6149	1.29850
  6150	1.29864
  6151	1.29900
  6152	1.29910
  6153	1.30020
  6154	1.30171
  6155	1.30430
  6156	1.30492
  6157	1.30508
  6158	1.30516
  6159	1.30543
  6160	1.30594
  6161	1.30611
  6162	1.30618
  6163	1.30673
  6164	1.30678
  6165	1.30717
  6166	1.30725
  6167	1.30738
  6168	1.30747
  6169	1.30863
  6170	1.30987
  6171	1.31031
  6172	1.31239
  6173	1.31350
  6174	1.31365
  6175	1.31371
  6176	1.31428
  6177	1.31451
  6178	1.31503
  6179	1.31587
  6180	1.31601
  6181	1.31615
  6182	1.31655
  6183	1.31755
  6184	1.31798
  6185	1.31841
  6186	1.32010
  6187	1.32014
  6188	1.32069
  6189	1.32190
  6190	1.32623
  6191	1.32785
  6192	1.32809
  6193	1.32817
  6194	1.32836
  6195	1.32999
  6196	1.33101
  6197	1.33120
  6198	1.33211
  6199	1.33280
  6200	1.33331
  6201	1.33396
  6202	1.33407
  6203	1.33463
  6204	1.33561
  6205	1.33606
  6206	1.33663
  6207	1.33701
  6208	1.33713
  6209	1.33790
  6210	1.33907
  6211	1.33943
  6212	1.33951
  6213	1.33966
  6214	1.34077
  6215	1.34127
  6216	1.34380
  6217	1.34438
  6218	1.34673
  6219	1.34718
  6220	1.34857
  6221	1.34882
  6222	1.35081
  6223	1.35118
  6224	1.35245
  6225	1.35250
  6226	1.35296
  6227	1.35319
  6228	1.35390
  6229	1.35577
  6230	1.35619
  6231	1.35632
  6232	1.35705
  6233	1.35745
  6234	1.35777
  6235	1.35789
  6236	1.35805
  6237	1.35825
  6238	1.35849
  6239	1.35864
  6240	1.35880
  6241	1.35915
  6242	1.35943
  6243	1.35966
  6244	1.35982
  6245	1.36053
  6246	1.36107
  6247	1.36185
  6248	1.36196
  6249	1.36388
  6250	1.36400
  6251	1.36526
  6252	1.36556
  6253	1.36641
  6254	1.36660
  6255	1.36873
  6256	1.36890
  6257	1.36942
  6258	1.37004
  6259	1.37014
  6260	1.37020
  6261	1.37045
  6262	1.37071
  6263	1.37082
  6264	1.37117
  6265	1.37145
  6266	1.37294
  6267	1.37457
  6268	1.37538
  6269	1.37544
  6270	1.37762
  6271	1.38054
  6272	1.38115
  6273	1.38149
  6274	1.38366
  6275	1.38418
  6276	1.38461
  6277	1.38729
  6278	1.38758
  6279	1.38812
  6280	1.38850
  6281	1.38850
  6282	1.38900
  6283	1.38946
  6284	1.38991
  6285	1.39015
  6286	1.39189
  6287	1.39346
  6288	1.39756
  6289	1.39864
  6290	1.39872
  6291	1.39886
  6292	1.39902
  6293	1.40002
  6294	1.40017
  6295	1.40075
  6296	1.40174
  6297	1.40280
  6298	1.40336
  6299	1.40532
  6300	1.40581
  6301	1.40737
  6302	1.40870
  6303	1.41087
  6304	1.41172
  6305	1.41502
  6306	1.41532
  6307	1.41538
  6308	1.41564
  6309	1.41595
  6310	1.41625
  6311	1.41714
  6312	1.41786
  6313	1.41815
  6314	1.41961
  6315	1.42045
  6316	1.42106
  6317	1.42122
  6318	1.42197
  6319	1.42261
  6320	1.42267
  6321	1.42296
  6322	1.42312
  6323	1.42335
  6324	1.42347
  6325	1.42383
  6326	1.42402
  6327	1.42479
  6328	1.42543
  6329	1.42695
  6330	1.42702
  6331	1.42757
